Stock,Adj_Close,High_1,Low_1,VolChg2_1,Adj_Close_1,IndexChg2_1,High_2,Low_2,VolChg3_2,Adj_Close_2,IndexChg3_2,High_3,Low_3,VolChg4_3,Adj_Close_3,IndexChg4_3,High_4,Low_4,VolChg5_4,Adj_Close_4,IndexChg5_4,High_5,Low_5,Adj_Close_5,VolChg5.1
XOM,81.879997,80.709999,79.059998,-20.72,80.279999,31.13,80.940002,79.650002,-19.39853495,79.790001,-91.06,80.779999,80.040001,20.44889466,80.300003,4.41,80.900002,79.589996,-19.73545686,80.739998,-247.66,80.879997,79.629997,79.959999,21.91914411
CVX,91.349998,90.440002,88.110001,20.67,90.010002,31.13,91.309998,88.809998,-21.23298062,89.010002,-91.06,92.370003,90.43,19.59185832,90.830002,4.41,92.75,91.029999,19.39393505,92.209999,-247.66,92.5,90.699997,91.029999,16.61539974
SLB,77.674505,77.419998,76.309998,21.32,76.720713,31.13,78.129997,76.230003,-20.78428658,76.651166,-91.06,78.699997,77.629997,18.09764125,77.416184,4.41,78.68,76.760002,-20.39194419,78.042115,-247.66,78.339996,76.660004,76.243813,21.6994352
APC,62.02,60.84,58.349998,-21.1,60.349998,31.13,59.849998,58.490002,19.56625476,58.740002,-91.06,61.34,58.849998,-20.06065372,59.639999,4.41,62.560001,60.549999,21.56815839,61.740002,-247.66,61.860001,60.16,61.119999,-16.00140819
EOG,85.139999,83.379997,82.059998,18,82.57,31.13,83.269997,81.980003,-17.47990654,82.629997,-91.06,84.639999,81.739998,18.62042031,82.650002,4.41,85.260002,82.949997,16.44475609,85.150002,-247.66,84.309998,81.93,82.980003,20.13395494
OXY,75.900002,74.709999,73.599998,19.51,74.099998,31.13,75.580002,73.959999,18.97,74.089996,-91.06,76.379997,74.809998,-17.22,75.300003,4.41,75.900002,74.32,-17.95,75.769997,-247.66,75.160004,73.980003,74.25,20.30139795
COP,55.32,53.77,52.470001,16.87,53.279999,31.13,54.049999,52.639999,19.16152558,52.93,-91.06,54.470001,53.18,-20.41390059,53.560001,4.41,55.07,53.439999,20.31473369,54.48,-247.66,54.689999,53.450001,53.900002,-19.9179431
VLO,73.029999,73,71.169998,-19.94,72.68,31.13,72.199997,71.139999,20.47199267,71.980003,-91.06,71.629997,70.010002,-20.76263508,71.139999,4.41,70.760002,69.169998,-18.59331817,70.160003,-247.66,70.5,69.309998,69.50467,23.2717605
PXD,147.940002,145.740005,140,-16.67,143.600006,31.13,143.169998,139.520004,-18.43786583,141.210007,-91.06,143.639999,138.410004,15.94535238,141.100006,4.41,146.199997,141.160004,-17.95162622,144.330002,-247.66,144.470001,140.110001,142.320007,21.79288877
TSO,117.739995,117.860001,113.709999,-18.91,117.092742,31.13,115.199997,113.730003,18.99369028,113.956069,-91.06,115.139999,112.18,14.8917837,113.308816,4.41,114.480003,110.919998,-18.70488979,113.268984,-247.66,114.580002,113.040001,112.97025,19.99175433
