Stock,Adj_Close,High_1,Low_1,VolChg2_1,Adj_Close_1,IndexChg2_1,High_2,Low_2,VolChg3_2,Adj_Close_2,IndexChg3_2,High_3,Low_3,VolChg4_3,Adj_Close_3,IndexChg4_3,High_4,Low_4,VolChg5_4,Adj_Close_4,IndexChg5_4,High_5,Low_5,Adj_Close_5
XOM,78.860001,79.849998,78.019997,20.09,78.410004,252.01,81.639999,79.419998,-20.96691095,79.550003,158.67,82.129997,81.269997,21.56704438,81.889999,-168.43,82.650002,81.25,-23.61711632,81.660004,93.47,81.260002,80.459999,81.230003
CVX,89.709999,91.419998,88.360001,19.54,88.849998,252.01,92.690002,90.029999,-22.18622308,90.25,158.67,92.650002,90.970001,22.03915602,92.480003,-168.43,91.959999,90.440002,-23.05839279,91.32,93.47,90.839996,90.050003,90.370003
SLB,74.709999,76.620003,74.139999,20.31,74.809998,252.01,78.199997,75.620003,-20.44030145,75.809998,158.67,78.220001,76.5,-17.55674553,78.169998,-168.43,77.870003,76.82,-22.20421888,77.150002,93.47,77.5,76.440002,76.830002
APC,56.810001,59.880001,57.790001,18.64,58.139999,252.01,60.849998,58.25,-20.16484311,58.77,158.67,61.189999,59.75,16.89888476,60.5,-168.43,62,59.799999,-21.58971149,59.900002,93.47,61.02,60.130001,60.709999
EOG,80.489998,82.480003,80.25,-17.62,80.989998,252.01,84.059998,80.410004,-20.89356225,80.860001,158.67,84.129997,83.019997,20.22729159,84.050003,-168.43,84.639999,82.199997,-21.13570929,83.43,93.47,83.269997,81.900002,82.019997
OXY,71.720001,75.830002,71.93,-18.36,72.43,252.01,77.169998,75,-22.66,75.309998,158.67,76.75,75.010002,18.57,76.690002,-168.43,76.400002,74.809998,-21.79,75.589996,93.47,75.260002,74.5,75.190002
COP,51.189999,52.98,51.48,-14.98,51.610001,252.01,54.57,52.18,-21.48291231,52.549999,158.67,54.75,53.900002,19.46523158,54.610001,-168.43,54.490002,53.349998,-22.42670087,54.049999,93.47,54.09,53.25,53.48
VLO,71.389999,72.459999,69.75,-21.1,69.989998,252.01,73.699997,71.339996,18.242374,71.690002,158.67,72.900002,71.260002,21.35837004,72.57,-168.43,73.07,71.25,-22.38658667,71.860001,93.47,73.199997,72.379997,72.940002
PXD,146.100006,147.279999,143.820007,18.21,145.179993,252.01,148.619995,142.839996,15.65508345,143.820007,158.67,149.399994,145.979996,-19.19099172,149.25,-168.43,146.419998,143.550003,-19.68602854,144.75,93.47,147,144.089996,144.630005
TSO,112.370003,114.120003,109.699997,16.75,110.230003,252.01,118.260002,112.379997,-17.23724731,112.75,158.67,117.860001,114.080002,18.53753693,117.809998,-168.43,118.089996,113.5,-20.61135266,115.169998,93.47,118.099998,115.959999,117.220001
