Stock,Adj_Close,High_1,Low_1,VolChg2_1,Adj_Close_1,IndexChg2_1,High_2,Low_2,VolChg3_2,Adj_Close_2,IndexChg3_2,High_3,Low_3,VolChg4_3,Adj_Close_3,IndexChg4_3,High_4,Low_4,VolChg5_4,Adj_Close_4,IndexChg5_4,High_5,Low_5,Adj_Close_5,VolChg5.1
XOM,78.410004,81.639999,79.419998,-20.97,79.550003,158.67,82.129997,81.269997,21.56704438,81.889999,-168.43,82.650002,81.25,-23.61711632,81.660004,93.47,81.260002,80.459999,22.20203771,81.230003,0,82.169998,81.099998,81.25,21.91914411
CVX,88.849998,92.690002,90.029999,-22.19,90.25,158.67,92.650002,90.970001,22.03915602,92.480003,-168.43,91.959999,90.440002,-23.05839279,91.32,93.47,90.839996,90.050003,21.45337313,90.370003,0,91.32,90.160004,90.870003,16.61539974
SLB,74.809998,78.199997,75.620003,-20.44,75.809998,158.67,78.220001,76.5,-17.55674553,78.169998,-168.43,77.870003,76.82,-22.20421888,77.150002,93.47,77.5,76.440002,19.79249165,76.830002,0,78.5,76.459999,77.028706,21.6994352
APC,58.139999,60.849998,58.25,-20.16,58.77,158.67,61.189999,59.75,16.89888476,60.5,-168.43,62,59.799999,-21.58971149,59.900002,93.47,61.02,60.130001,18.87267488,60.709999,0,62.240002,61.029999,61.130001,-16.00140819
EOG,80.989998,84.059998,80.410004,-20.89,80.860001,158.67,84.129997,83.019997,20.22729159,84.050003,-168.43,84.639999,82.199997,-21.13570929,83.43,93.47,83.269997,81.900002,20.60095823,82.019997,0,84.629997,83.199997,83.529999,20.13395494
OXY,72.43,77.169998,75,-20.9,75.309998,158.67,76.75,75.010002,18.57,76.690002,-168.43,76.400002,74.809998,-21.79,75.589996,93.47,75.260002,74.5,20.55,75.190002,0,76.040001,74.75,75.379997,20.30139795
COP,51.610001,54.57,52.18,-21.48,52.549999,158.67,54.75,53.900002,19.46523158,54.610001,-168.43,54.490002,53.349998,-22.42670087,54.049999,93.47,54.09,53.25,21.16919347,53.48,0,55.080002,54.32,54.380001,-19.9179431
VLO,69.989998,73.699997,71.339996,18.24,71.690002,158.67,72.900002,71.260002,21.35837004,72.57,-168.43,73.07,71.25,-22.38658667,71.860001,93.47,73.199997,72.379997,20.83499254,72.940002,0,73.800003,72.660004,72.93,23.2717605
PXD,145.179993,148.619995,142.839996,15.66,143.820007,158.67,149.399994,145.979996,-19.19099172,149.25,-168.43,146.419998,143.550003,-19.68602854,144.75,93.47,147,144.089996,19.50086521,144.630005,0,148.289993,145,146.580002,21.79288877
TSO,110.230003,118.260002,112.379997,-17.24,112.75,158.67,117.860001,114.080002,18.53753693,117.809998,-168.43,118.089996,113.5,-20.61135266,115.169998,93.47,118.099998,115.959999,19.6800298,117.220001,0,118.690002,116.699997,117.300003,19.99175433
