Stock,Adj_Close,High_1,Low_1,VolChg2_1,Adj_Close_1,IndexChg2_1,High_2,Low_2,VolChg3_2,Adj_Close_2,IndexChg3_2,High_3,Low_3,VolChg4_3,Adj_Close_3,IndexChg4_3,High_4,Low_4,VolChg5_4,Adj_Close_4,IndexChg5_4,High_5,Low_5,Adj_Close_5,VolChg5.1
XOM,80.279999,80.940002,79.650002,-19.4,79.790001,-91.06,80.779999,80.040001,20.44889466,80.300003,4.41,80.900002,79.589996,-19.73545686,80.739998,-247.66,80.879997,79.629997,22.11311643,79.959999,-6.49,80.989998,77.910004,80.900002,21.91914411
CVX,90.010002,91.309998,88.809998,-21.23,89.010002,-91.06,92.370003,90.43,19.59185832,90.830002,4.41,92.75,91.029999,19.39393505,92.209999,-247.66,92.5,90.699997,21.26802336,91.029999,-6.49,91.470001,87.790001,91.449997,16.61539974
SLB,76.720713,78.129997,76.230003,-20.78,76.651166,-91.06,78.699997,77.629997,18.09764125,77.416184,4.41,78.68,76.760002,-20.39194419,78.042115,-247.66,78.339996,76.660004,20.0470014,76.243813,-6.49,78.5,75.769997,77.823536,21.6994352
APC,60.349998,59.849998,58.490002,19.57,58.740002,-91.06,61.34,58.849998,-20.06065372,59.639999,4.41,62.560001,60.549999,21.56815839,61.740002,-247.66,61.860001,60.16,-15.29849222,61.119999,-6.49,62.52,59.540001,62.110001,-16.00140819
EOG,82.57,83.269997,81.980003,-17.48,82.629997,-91.06,84.639999,81.739998,18.62042031,82.650002,4.41,85.260002,82.949997,16.44475609,85.150002,-247.66,84.309998,81.93,-17.85696041,82.980003,-6.49,84.860001,82,84.790001,20.13395494
OXY,74.099998,75.580002,73.959999,18.97,74.089996,-91.06,76.379997,74.809998,-21.84,75.300003,4.41,75.900002,74.32,-17.95,75.769997,-247.66,75.160004,73.980003,20.03,74.25,-6.49,75.019997,73.010002,74.970001,20.30139795
COP,53.279999,54.049999,52.639999,19.16,52.93,-91.06,54.470001,53.18,-20.41390059,53.560001,4.41,55.07,53.439999,20.31473369,54.48,-247.66,54.689999,53.450001,20.98210509,53.900002,-6.49,54.439999,51.59,54.369999,-19.9179431
VLO,72.68,72.199997,71.139999,20.47,71.980003,-91.06,71.629997,70.010002,-20.76263508,71.139999,4.41,70.760002,69.169998,-18.59331817,70.160003,-247.66,70.5,69.309998,17.31981322,69.50467,-6.49,69.739998,68.199997,69.177003,23.2717605
PXD,143.600006,143.169998,139.520004,-18.44,141.210007,-91.06,143.639999,138.410004,15.94535238,141.100006,4.41,146.199997,141.160004,-17.95162622,144.330002,-247.66,144.470001,140.110001,19.18495281,142.320007,-6.49,143.949997,139.259995,143.789993,21.79288877
TSO,117.092742,115.199997,113.730003,18.99,113.956069,-91.06,115.139999,112.18,14.8917837,113.308816,4.41,114.480003,110.919998,-18.70488979,113.268984,-247.66,114.580002,113.040001,-16.16152558,112.97025,-6.49,113.550003,110.940002,112.950338,19.99175433
