Stock,Adj_Close,High_1,Low_1,VolChg2.1,Adj_Close_1,IndexChg2.1,High_2,Low_2,VolChg3.2,Adj_Close_2,IndexChg3.2,High_3,Low_3,VolChg4.3,Adj_Close_3,IndexChg4.3,High_4,Low_4,VolChg5.4,Adj_Close_4,IndexChg5.4,High_5,Low_5,Adj_Close_5
XOM,92.737681,95.209999,93.830002,-19.53962079,92.318326,-40.59,96.400002,95.110001,-21.78068714,93.020508,2.7,96.510002,95.610001,20.06592096,94.025035,-1.16,97.099998,96.07,21.98325389,93.898246,-39.81,97.160004,95.720001,94.200575
CVX,112.632654,117.470001,115.639999,-22.5393368,111.722446,-40.59,118.709999,117.379997,-19.88226093,112.873734,2.7,118.669998,117.300003,21.040996,113.631663,-1.16,119.669998,117.309998,20.25580313,113.132769,-39.81,119.730003,118.360001,113.977048
SLB,93.189562,97.470001,92.720001,-23.44720534,92.730066,-40.59,99.690002,97.239998,-19.11426087,95.252404,2.7,98.489998,96.75,20.82795668,96.161618,-1.16,100.540001,98.18,-17.16447487,96.093183,-39.81,99.93,97.269997,96.523351
APC,88.951953,91.379997,88.400002,-18.58306807,88.23197,-39.81,93.459999,91.260002,-20.25141769,90.165064,-19.46,93.830002,91.68,22.15514558,91.733242,-69.94,95.940002,92.059998,-21.68483079,91.072433,-100.69,95.220001,93.610001,93.015392
EOG,97.407288,97.440002,94.470001,-21.20985075,95.114996,-40.59,99.349998,97.349998,19.68123155,96.811882,2.7,99.07,97.110001,20.67443712,97.99276,-1.16,102.25,97.989998,20.01753702,97.744677,-39.81,101.580002,99.269997,98.786628
OXY,80.020685,88.250008,85.080006,-21.26143844,79.679024,-40.59,89.130007,87.940013,-18.0899056,81.80281,2.7,89.309999,87.059998,-19.40914229,82.28297,-1.16,89.190004,87.440008,19.76587527,81.193387,-39.81,88.449994,86.239997,81.294954
COP,68.004654,71,69.540001,-20.75605132,66.995198,-40.59,71.879997,71.089996,17.38953051,67.804662,2.7,71.949997,71.07,20.39623684,68.328437,-1.16,73.220001,71.459999,15.99700302,68.185588,-39.81,72.309998,71.400002,68.718888
VLO,48.242834,51.240002,49.200001,-22.06071968,48.408485,-40.59,51.75,50.939999,-15.96803674,50.016256,2.7,51.299999,50.220001,19.4012462,49.850605,-1.16,51.48,50.25,18.65263494,49.295194,-39.81,50.790001,50.139999,49.421868
PXD,170.532614,169.880005,163.820007,-19.64103567,165.075723,-40.59,173.490005,169.100006,19.0194387,170.312738,2.7,173.309998,167.759995,13.87267488,171.681951,-1.16,180.679993,170.509995,20.27139007,171.761907,-39.81,179.880005,174.789993,176.599141
TSO,70.720776,72.660004,70.07,-19.36730383,69.651327,-40.59,73.529999,72.300003,-19.51113493,71.466439,2.7,72.889999,70.559998,20.96458624,71.348707,-1.16,72.800003,71.150002,-19.18277259,70.083032,-39.81,73.449997,71.68,70.593223
