Stock,Adj_Close,High_1,Low_1,VolChg2.1,Adj_Close_1,IndexChg2.1,High_2,Low_2,VolChg3.2,Adj_Close_2,IndexChg3.2,High_3,Low_3,VolChg4.3,Adj_Close_3,IndexChg4.3,High_4,Low_4,VolChg5.4,Adj_Close_4,IndexChg5.4,High_5,Low_5,Adj_Close_5,VolChg5.1
XOM,82.891572,90.190002,89.419998,20.66934185,82.84541,-99.22,89.620003,88.839996,21.16539529,82.300742,129.71,90.5,89.360001,18.1570903,83.122365,-149.21,91.209999,89.739998,-18.40082942,83.057743,49.84,91.720001,90.379997,83.70396,21.91914411
CVX,104.918765,116.379997,115.510002,20.34277785,104.828242,-99.22,115.889999,114.290001,14.15955603,104.276085,129.71,116.690002,115.050003,20.37729527,105.452815,-149.21,116.900002,115.150002,-21.31545254,104.230831,49.84,117.5,116.260002,105.407553,16.61539974
SLB,74.885451,80.43,79.5,20.2319852,76.245621,-99.22,79.849998,78.879997,-18.59732515,75.570285,129.71,79.830002,78.400002,-18.8502601,75.808077,-149.21,78.790001,77.550003,21.53715772,74.238656,49.84,79.900002,78.459999,74.761794,21.6994352
APC,81.457138,83.150002,81.370003,-20.23794748,80.386616,49.84,81.199997,80.099998,-13.34429591,78.34289,44,81.830002,80,-17.78212799,79.004669,-72.49,80.660004,79.220001,20.42398581,77.875749,14.05,81.349998,79.93,78.089855,-16.00140819
EOG,63.743759,129.270004,127.900002,19.28048081,63.325916,-99.22,127.790001,126.599998,19.38742838,62.573789,129.71,128.789993,124.989998,17.29670116,63.217767,-149.21,125.970001,124.5,-18.34516265,61.43823,49.84,129.429993,126.169998,62.096951,20.13395494
OXY,77.856773,88.740004,87.810001,21.01733312,77.619726,-99.22,88.52,87.500005,18.83707351,77.250989,129.71,88.510007,87.160015,22.72048392,76.978813,-149.21,88.589999,85.650008,-22.96889807,77.496809,49.84,86.339998,85.040002,74.906852,20.30139795
COP,50.631184,58.529999,57.630001,-18.84230123,50.745477,-99.22,58.48,58,21.98662536,51.018016,129.71,58.84,58.02,22.3765801,51.712558,-149.21,59.459999,57.810001,-23.27091978,50.991642,49.84,62.049999,60.919998,53.708266,-19.9179431
VLO,39.06734,46.089999,44.979995,20.12615997,39.29088,-99.22,45.530004,44.250001,-21.44288479,38.603074,129.71,44.959996,43.840005,20.40644586,38.560082,-149.21,44.230002,42.970002,23.31615721,37.597159,49.84,44.400001,42.599999,37.614353,23.2717605
PXD,124.917316,121.82,119.459999,17.84414179,121.432693,-99.22,120.57,117.790001,16.54773804,119.485691,129.71,120,117.739998,18.89829434,119.735306,-149.21,118.400002,113.57,21.42403708,117.358975,49.84,123.860001,116,116.031021,21.79288877
TSO,48.669976,50.5,49.049999,-20.36538265,47.78524,-99.22,49.450001,48.66,18.68105993,46.434355,129.71,49.68,48.700001,18.31185473,46.967097,-149.21,49.189999,47.59,20.65202216,46.320193,49.84,48.200001,47.099998,45.749397,19.99175433
